id,y
216,0.84117571729934415
217,0.7357888753838615
218,0.6167528074369045
219,0.7865258415100922
220,0.3948139333207613
221,0.4226325341429149
222,0.63122577555975945
223,0.8731088053023605
224,0.43443242425015716
225,0.6584905483857081
226,0.8895958817569185
227,0.7894496808541295
228,0.23481199462547242
229,0.6887801116747196
230,0.9052371677561545
231,0.49376514176050235
232,0.7030714722481606
233,0.7073687962289174
234,0.19116239124328027
235,0.0013999851560597687
236,0.906051452184605
237,0.30701982552273854
238,0.5182893795112877
239,0.7971544238508756
240,0.8972330999310523
241,0.258288300389788
242,0.8677311741160334
243,0.46050807460772536
244,0.0012975062233692158
245,0.5281012373625859
246,0.6733506466016479
247,0.6517281642675299
248,0.6451025883107986
249,0.7501977732950642
250,0.5909758073894672
251,0.3420429751946108
252,0.5772253139743493
253,0.4236607078435194
254,0.8332131964531162
255,0.20560462390474687
256,0.7837651552070176
257,0.8261169735075825
258,0.838633864189378
259,0.0015837470554793676
260,0.8726107119338089
261,0.9202015153765548
262,0.8911489053631367
263,0.9120553578078311
264,0.813427713065741
265,0.6220529949184703
266,0.8874671866612409
267,0.2979379860056104
268,0.4700072491202396
269,0.6425270973103805
270,0.8069048137700416
271,0.9205945435341865
272,0.8874485696776558
273,0.5220789051891019
274,0.8633395521129703
275,0.6937156371896074
276,0.7084624634135812
277,0.7694088174763656
278,0.6935534928657467
279,0.45533628737050014
280,0.9001767289340834
281,0.7822493467588612
282,0.8460937049114096
283,0.7939600139186396
284,0.7951692230177418
285,0.7165561399299494
286,0.860040303327128
287,0.7246779969225479
288,0.857469297849781
289,0.5203987731733365
290,0.7401012114893327
291,0.4604632476257877
292,0.6807379195789912
293,0.9494594882207409
294,0.7985120219307612
295,0.0025571097363119577
296,0.22008346030068704
297,0.9808283420539989
298,0.6878476898180355
299,0.946748400211634
300,0.368386679714107
301,0.9459574643682173
302,0.382874910753222
303,0.6078164587737233
304,0.3581604258928093
305,0.8474175531922182
306,0.5466842700314773
307,0.9021527201247987
308,0.9488870636259952
309,0.9723307557433534
310,0.48537245350469016
311,0.866727936906655
312,0.3014721335552413
313,0.0705943634755768
314,0.44380704864564624
315,0.6887057339071869
316,0.8971275544415395
317,0.5135897847452429
318,0.9247808206179086
319,0.6605402385867511
320,0.8367325824725401
321,0.8737026026676659
322,0.833867420892819
323,0.3239633179797208
324,0.5325110676360352
325,0.9614647634360847
326,0.7598778315909342
327,0.81038690809107
328,0.6253073217466669
329,0.7008055461724281
330,0.7166195841804802
331,0.2548704167041077
332,0.8362852887991823
333,0.7164534595712022
334,0.13780634165570993
335,0.9003995313820717
336,0.5751901007417917
337,0.38817888403652845
338,0.2744648964965064
339,0.8970051718788019
340,0.8629331127476999
341,0.5030612376567345
342,0.3399311691129019
343,0.3906686429179135
344,0.3901706406523686
345,0.9755130264490544
346,0.5265641832324282
347,0.6324552879577168
348,0.26444693381424633
349,0.5796497253220252
350,0.48776207715614317
351,0.6907879624083997
352,0.25254606711820426
353,0.7593652391527184
354,0.9035443467388378
355,0.5330416174295567
356,0.40790699165305244
357,0.8845256116044972
358,0.44110195025216714
359,0.2018019659375334
360,0.8273917402772167
361,0.29214355530163916
362,0.5729963521461259
363,0.31621534280732544
364,0.3568141638719047
365,0.8428813168511963
366,0.7244099971635978
367,0.7256085142514883
368,0.8065622346096729
369,0.33571943061217013
370,0.8483013144378002
371,0.4434436870201841
372,0.67148642575089
373,0.3888786817835084
374,0.2889755561702777
375,0.5862760476296156
376,0.8372602915566495
377,0.669593487260961
378,0.6649718325394558
379,0.8897392158561332
380,0.62972815679196
381,0.9068223618378086
382,0.12178631932759931
383,0.6210367016409117
384,0.3909415172403201
385,0.7257618534112948
386,0.6302889198221897
387,0.9242049637973107
388,0.11004725164125084
389,0.3769586969054576
390,0.35987774772667214
391,0.15166073843857986
392,0.9091597490547294
393,0.39305635329269506
394,0.380615612452051
395,0.6682091940275078
396,0.7753699109957718
397,0.7376361600987803
398,0.889223674337624
399,0.5586768001823232
400,0.6822410329724031
401,0.8511765657182868
402,0.7612406201239683
403,0.5679182067183071
404,0.6238054401275853
405,0.31501626048083453
406,0.8823171820198962
407,0.1983009277719241
408,0.35889124015718976
409,0.5644011005933844
410,0.8587401918041598
411,0.27532194112492603
412,0.9347470627196441
413,0.6278742067390677
414,0.885838315558502
415,0.0011940305675078866
416,0.3764460906192132
417,0.31623261509656864
418,0.8826739290849575
419,0.9288796191769219
420,0.8783641288120188
421,0.3769878520426425
422,0.5889511771379241
423,0.4972750581321468
424,0.0018508326125882268
425,0.760837509058609
426,0.7589164946594711
427,0.8689526304800761
428,0.5758233900217204
429,0.12230109163145508
430,0.5566258816231198
431,0.6536365430782092
432,0.31672320063961934
433,0.39285356210557043
434,0.30296565512327944
435,0.4093789434325892
436,0.23634241807437706
437,0.795638060216929
438,0.7653774359189782
439,0.0017849884757943357
440,0.001127542550871996
441,0.8039625207081427
442,0.6744513972365467
443,0.3471301301458608
444,0.7566682263326248
445,0.6853618292489476
446,0.2251958857283346
447,0.9331038852262482
448,0.4805644008592166
449,0.7006820721843527
450,0.4884562699480627
451,0.41334416122292694
452,0.6798124001935155
453,0.00123104347449976
454,0.8109169707054226
455,0.492821816940166
456,0.6754551498511934
457,0.39128636287942664
458,0.5006268702299559
459,0.5049990849627166
460,0.5591266841919571
461,0.7646567810740618
462,0.6099005260390952
463,0.7336515847613756
464,0.7695926788030085
465,0.7282445432718896
466,0.0019610334267267104
467,0.8161320099588911
468,0.8121435899906321
469,0.7451927769806419
470,0.31705556213658614
471,0.7238504846915981
472,0.9189168861612479
473,0.8163009798260566
474,0.48325020663184803
475,0.6433050630797623
476,0.8352183493256814
477,0.7362275190214078
478,0.7263297422738799
479,0.5707799623798084
480,0.617387467522783
481,0.1532687475596508
482,0.8676884232396661
483,0.9275538938247768
484,0.9050546260904864
485,0.8356869582169903
486,0.003220993327329391
487,0.799770326663769
488,0.3657290080805894
489,0.9470332024753342
490,0.2059160356823252
491,0.5835693791399086
492,0.7254112345130604
493,0.762418956996643
494,0.8337605572826535
495,0.6996976216883799
496,0.8177386440509106
497,0.9147597635223756
498,0.7677244997665922
499,0.9635104086017033
500,0.7079955567381317
501,0.6686829032174254
502,0.8115876914790681
503,0.966254384924818
504,0.5037394495473391
505,0.760077710542583
506,0.3294112377183549
507,0.0013256250614359644
508,0.5440029741835735
509,0.8197193740682804
510,0.0031239420775772686
511,0.8954898925959028
512,0.8374362966538553
513,0.47506112483306884
514,0.3383309513611594
515,0.5195661436321332
516,0.21311072844209167
517,0.47766619830492996
518,0.45268701442778747
519,0.3434534251861384
520,0.7394721129991391
521,0.3204499608628125
522,0.6009926258361629
523,0.14759107736923083
524,0.93027157172382835
525,0.48197773463192495
526,0.648377269380034
527,0.6292528280978162
528,0.4663527767034654
529,0.8279463635251574
530,0.9601408331045174
531,0.7799457530433662
532,0.7576291077895689
533,0.790776470130709
534,0.43067349450341696
535,0.13119234191290918
536,0.7421532835128222
537,0.9082361317318288
538,0.8551306800841425
539,0.6185681025707279
540,0.8367869932191951
541,0.07874383649065442
542,0.8661374820969865
543,0.7667506913263245
544,0.8440102236625411
545,0.0014930454315611463
546,0.36152032986776084
547,0.8260818802020911
548,0.8783383639391622
549,0.5158303292681639
550,0.2190926771293561
551,0.6951791178805675
552,0.20824987805802808
553,0.06948378047288972
554,0.9027411788754605
555,0.9486112255121223
556,0.6925793441769186
557,0.6624743868645349
558,0.38266676172266145
559,0.9478794609198409
560,0.1383915275516131
561,0.8509185402506276
562,0.6397440555792311
563,0.961002123235754
564,0.7577166277387872
565,0.4714287781638933
566,0.8446439550279861
567,0.4517758073334288
568,0.8956425721856774
569,0.7003563518004541
570,0.2626469063277528
571,0.19551534185989283
572,0.926775166600332
573,0.7703052860481797
574,0.28900195848556043
575,0.6684170101180641
576,0.6219036472032932
577,0.4696334492559431
578,0.8846652103691398
579,0.395615810699967
580,0.1886141047519586
581,0.7290837643628427
582,0.0016199886643830652
583,0.7966090355603479
584,0.20082024868740744
585,0.7627440995436058
586,0.8066635426790028
587,0.19327583790276603
588,0.40365243714730503
589,0.4326345956172394
590,0.4425466035459593
591,0.0018690035418219564
592,0.5874803682827398
593,0.8346501992293874
594,0.8807520572364158
595,0.5231759850629427
596,0.45504857349601635
597,0.9361807592005776
598,0.6092625445218184
599,0.679705202956
600,0.9221680377450533
601,0.6506776009741273
602,0.8141289944044585
603,0.5833763357872042
604,0.8919328324117224
605,0.37589808184561135
606,0.6699937427832283
607,0.4596341401728651
608,0.36598094544057913
609,0.8779452470351081
610,0.7729945009174999
611,0.45375283383228626
612,0.0014718643240316798
613,0.5875330671135464
614,0.41146362163603467
615,0.6762765551120288
616,0.5982881196718721
617,0.7363567382619759
618,0.23602193493736134
619,0.5625242384768256
620,0.6219695492142481
621,0.5281889628211369
622,0.6061970357041464
623,0.25464430910130464
624,0.6663568555035532
625,0.6201192467099015
626,0.7046048206157298
627,0.002937758640558341
628,0.7034445781681236
629,0.8805939013337915
630,0.28185470592473716
631,0.4862975445096088
632,0.8151638166345101
633,0.7595819052612882
634,0.9620617612118985
635,0.46099679845194774
636,0.910679193543335
637,0.9278535112226317
638,0.1593122146478103
639,0.8585738234276142
640,0.6492039704696801
641,0.6612941830398508
642,0.6561925789159901
643,0.20997920029740347
644,0.29522018706231146
645,0.7031348158928281
646,0.4817287861778715
647,0.768449254021471
648,0.44904950416896205
649,0.9312779098033019
650,0.09221069171248264
651,0.8848559587245657
652,0.646556048474223
653,0.8412073039518293
654,0.6131985647824931
655,0.426728475601144
656,0.6600056768816907
657,0.6476533296641234
658,0.6362256222133393
659,0.004121608753189898
660,0.6296063587017948
661,0.5960983039429253
662,0.12593779337461575
663,0.52490221577708
664,0.8566265582855144
665,0.002044162456310228
666,0.5152598090907062
667,0.9639541372214142
668,0.9601981074960666
669,0.6393453554251711
670,0.7872667252882819
671,0.35539249128569406
672,0.20730052373035668
673,0.6427433450594988
674,0.404358611143675
675,0.26363174499505193
676,0.3755269316202594
677,0.8490779614491243
678,0.2903756784336996
679,0.5409845767598369
680,0.7131661676758718
681,0.4207840312607338
682,0.7026597872988484
683,0.5011880954820707
684,0.06820836037011868
685,0.08327598055951879
686,0.5368688305342062
687,0.39418128619198345
688,0.5914651645589502
689,0.0019447635872166247
690,0.44328539778769627
691,0.6181436307329575
692,0.7908435314061422
693,0.8705037164188202
694,0.9359162191700037
695,0.9454986696096879
696,0.4202958928603835
697,0.35295493302020586
698,0.6390606513048231
699,0.9241564863675084
700,0.3717889368197098
701,0.5002725881144093
702,0.5971269581841223
703,0.875206249233981
704,0.16218412662593984
705,0.39882322612932686
706,0.6937225140213923
707,0.8371162249012281
708,0.236988676792802
709,0.723806200888889
710,0.729814874631709
711,0.9106867006744974
712,0.5957113778330652
713,0.8740571611226363
714,0.7100014845224363
715,0.7022393464965029
716,0.4921235312375708
717,0.9028930077421231
718,0.6035129136515309
719,0.5826300367508137
720,0.0022382872618371685
721,0.5658535311781379
722,0.22627430876753796
723,0.6263266317867957
724,0.6671851122028907
725,0.9045192973152046
726,0.47636054636254965
727,0.39146305185172825
728,0.6563557306577656
729,0.5939712037315898
730,0.4346912062143822
731,0.24526634530846725
732,0.6138276661258779
733,0.0018414503054897668
734,0.6272298966390222
735,0.5903747176029808
736,0.9207039663546381
737,0.1930544529228051
738,0.3536924566595322
739,0.0013243512862788354
740,0.38594955272722675
741,0.6091213268877294
742,0.9496333204615921
743,0.26592874565257374
744,0.8741534835079837
745,0.6791788688570607
746,0.9203851942148719
747,0.31696661870244924
748,0.8856658445506265
749,0.7815183949138512
750,0.7993688478460673
751,0.2343175130514128
752,0.4556289177807489
753,0.9295755585280623
754,0.7624508874943488
755,0.47512573013126813
756,0.706146542654734
757,0.7832746564307072
758,0.6626335051186116
759,0.24312995023730288
760,0.7575688937501188
761,0.8342289372980841
762,0.586671206337462
763,0.7566492737310253
764,0.3641872224492184
765,0.8363115038620406
766,0.7393763370147723
767,0.8827188663282138
768,0.5619660961457267
769,0.0015392241946881047
770,0.870012522696851
771,0.6173611828985162
772,0.6835231074485442
773,0.5528548826575985
774,0.4596466648509483
775,0.977034742190693
776,0.2265056163142627
777,0.7105875938731507
778,0.5387200793375075
779,0.608851112744789
780,0.3910027899463766
781,0.5970876801315734
782,0.44014436812604507
783,0.2750756707560543
784,0.7230904749293928
785,0.9653268714588501
786,0.469449115120545
787,0.8214572169930039
788,0.7862038731461578
789,0.9000084389934992
790,0.3493232759396513
791,0.6032521997806491
792,0.8737332370900838
793,0.0036706657534389953
794,0.92361698421647
795,0.8377531198547765
796,0.764704768756781
797,0.6900739145062448
798,0.46949231658119706
799,0.6074825519002728
800,0.6620209052823809
801,0.8585386433043929
802,0.9594966938612643
803,0.7738837951745392
804,0.5101643714012036
805,0.7820238627017366
806,0.4488321521628794
807,0.7280970380875023
808,0.3673579414874898
809,0.6586045827082919
810,0.0020474080556255325
811,0.6189406755179987
812,0.0011731426239778298
813,0.21828148391147195
814,0.9012365384661234
815,0.18540194830682033
816,0.6888733942470584
817,0.8136525835313441
818,0.4672555406146838
819,0.8799400504839477
820,0.5546775391455184
821,0.616883309145788
822,0.5560309079353467
823,0.6741323603400813
824,0.721702852390967
825,0.0018941403380883237
826,0.7512628672083927
827,0.12737634953487398
828,0.41854683145009675
829,0.374481263998265
830,0.9050006216879665
831,0.7738153771124879
832,0.5923632068491667
833,0.8941657961222536
834,0.1840201075354042
835,0.7474365130911789
836,0.6726229058775939
837,0.7907752665397974
838,0.6619613571779721
839,0.0013720272348786144
840,0.6059629424335891
841,0.8397343575323439
842,0.6757901952169225
843,0.681646124237993
844,0.46418543332676854
845,0.0017474209364027882
846,0.5293316771280252
847,0.9588111818232122
848,0.7804861717425663
849,0.0017600080211014335
850,0.17477140638335442
851,0.3379977872380511
852,0.5417805728091065
853,0.0013510125006027662
854,0.5672247818737612
855,0.7583581334050757
856,0.7611362633641005
857,0.9833571394653055
858,0.6253182531520283
859,0.7732615358056121
860,0.6956038966906115
861,0.8625850317884333
862,0.5700949905250476
863,0.7712480874558059
864,0.6564206574906024
865,0.5863170645875022
866,0.7826025841499222
867,0.9373556603587231
868,0.8805641751770313
869,0.9428150022340518
870,0.0017051219756655245
871,0.8299744113565074
872,0.7186185737135904
873,0.43903389885600075
874,0.9127694499964658
875,0.7594965295478219
876,0.6278488772627971
877,0.010534627156683296
878,0.6847816422717287
879,0.002428425572417181
880,0.8734560569080024
881,0.5686131669343766
882,0.8294475145919161
883,0.3365534413777951
884,0.3818994296995635
885,0.5627076213044129
886,0.36825406801842153
887,0.5609953940714805
888,0.8487950957095451
889,0.2918920463278608
890,0.19448278968882005
891,0.9187879561629421
892,0.3510645333277864
893,0.9632305102297698
894,0.3651929475535258
895,0.764742116824843
896,0.002561257786501181
897,0.8020869180003659
898,0.5991702376655896
899,0.8681988010580795
900,0.9304688463986788
901,0.8896613418740154
902,0.795858668815295
903,0.06626515066533989
904,0.5399606637331928
905,0.8323143550777943
906,0.975029075550585
907,0.6767263140226243
908,0.41828995856756235
909,0.8795456400428525
910,0.08045582224595205
911,0.618966496182435
912,0.4925009775552259
913,0.648079261926279
914,0.5946376249627698
915,0.15740500900220833
916,0.843493853133806
917,0.7361893503916815
918,0.8188140678877206
919,0.8734963941646439
920,0.36564431830951294
921,0.9029787880693899
922,0.9178353607547649
923,0.4687014054720485
924,0.8635851439039586
925,0.8167437534858494
926,0.7765284784319691
927,0.6826930294713878
928,0.8757548362719436
929,0.5314902609913208
930,0.764813189922272
931,0.37620447397545353
932,0.5041829231858024
933,0.31311340565991197
934,0.4216196671157514
935,0.45201806721618165
936,0.9807015740460373
937,0.4036036830298595
938,0.6047579278597803
939,0.9156881644169358
940,0.1280524728209872
941,0.871430704125294
942,0.8777397512302978
943,0.7103690917834178
944,0.6964503324989928
945,0.8096442507508853
946,0.44666100200395276
947,0.8397225384249387
948,0.2666980118603669
949,0.7839673409586465
950,0.8928427100163155
951,0.6232254153784857
952,0.2945683280057104
953,0.4767118275561997
954,0.9663420358911871
955,0.8022967354800868
956,0.7215423216810262
957,0.21327520585445114
958,0.4535216846623147
959,0.8257074943068986
960,0.3212381555144481
961,0.47188461538804394
962,0.0010832960594170382
963,0.88198801720661
964,0.5330485400157059
965,0.7994676392909207
966,0.9477008177845494
967,0.8825304801640877
968,0.79290014307207
969,0.001535921062665535
970,0.9546830821625012
971,0.9317543457104502
972,0.21228271638526708
973,0.8376866562771447
974,0.4423878970775489
975,0.7773753901552347
976,0.7662557753270648
977,0.7676899024493485
978,0.48605114556826856
979,0.8368574178057686
980,0.6822173028050103
981,0.6770384817428801
982,0.417414502521146
983,0.18503906491892452
984,0.47293366008302273
985,0.8181403483136177
986,0.5495179007181533
987,0.7130443053838209
988,0.34570874545749075
989,0.854396736526407
990,0.8953509995044672
991,0.43567217061672425
992,0.3300977135528482
993,0.757954705667721
994,0.4813019804286768
995,0.30792237006684753
996,0.6020099883906843
997,0.001780287820261628
998,0.5756850345681122
999,0.741915580992375
1000,0.5717219657593335
1001,0.9095431564235589
1002,0.6049130074893969
1003,0.12332229492371738
1004,0.6174445668875332
1005,0.5050127310256785
1006,0.8276493609014332
1007,0.3920475145504255
1008,0.9606268103365913
1009,0.002818673805185523
1010,0.37816956928337997
1011,0.5423747033194598
1012,0.5056267591499779
1013,0.7837834089177808
1014,0.39248573862476765
1015,0.0021473953730524187
1016,0.8243852272685006
1017,0.704327724897055
1018,0.9755801237329773
1019,0.5027968637091595
1020,0.4463338009733915
1021,0.21236918084377454
1022,0.4811559783834355
1023,0.47149142424614676
1024,0.20843349695200186
1025,0.2871437029353
1026,0.841203612923969
1027,0.891521368324673
1028,0.6219448985619722
1029,0.0011945365694584487
1030,0.6743849771753663
1031,0.14665494467467022
1032,0.8009929661495514
1033,0.0034638165388075626
1034,0.857282126480577
1035,0.456281703181456
1036,0.5682508907007927
1037,0.0013341791697529803
1038,0.6821198842714493
1039,0.7106329060753863
1040,0.5422116705966604
1041,0.7761053241720353
1042,0.8137060355667534
1043,0.2527299053267915
1044,0.8156422641227911
1045,0.4977500228002173
1046,0.5758640083451694
1047,0.8212314200450278
1048,0.43187374637352394
1049,0.6173719611592781
1050,0.5874564712384769
1051,0.8427869412562929
1052,0.8684300318864736
1053,0.4087425505386195
1054,0.5712135461110412
1055,0.9555607952713382
1056,0.66432189765309
1057,0.21275975569880534
1058,0.4733789845848545
1059,0.9101319319674873
1060,0.9555174989064107
1061,0.1471225526095532
1062,0.6035476218482089
1063,0.7186086483516538
1064,0.6465448169835072
1065,0.887112147591721
1066,0.862101453462951
1067,0.9465269012330888
1068,0.5172524295175598
1069,0.866155457614779
1070,0.31591458130076144
1071,0.8083123665902804
1072,0.5403589178156203
1073,0.460138137508993
1074,0.7211325770625101
1075,0.46274997497280024
1076,0.7480641897027193
1077,0.8789137262907842
1078,0.5460873099380947
1079,0.8728729152993289
1080,0.7377709148013929
1081,0.0014145759288494153
1082,0.9274526616123204
1083,0.8914088713276729
1084,0.0028036284870442962
1085,0.8666875054764434
1086,0.8603474001366145
1087,0.8413547735117302
1088,0.6089365999218137
1089,0.8671967875760247
1090,0.36152032986776084
1091,0.8767757861858954
1092,0.4429911324990081
1093,0.9549440802637501
1094,0.4012267205390807
1095,0.2956368239398285
1096,0.7706672719933679
1097,0.9341818747355753
1098,0.306079477052448
1099,0.5619364860982141
1100,0.9128699465530526
1101,0.38119829008165795
1102,0.46027214959484053
1103,0.8735911707463726
1104,0.3024156290522543
1105,0.5384578950240764
1106,0.3396953981370192
1107,0.8437776997799259
1108,0.4255664973753962
1109,0.9260413362954675
1110,0.9223538928331183
1111,0.5276639613944977
1112,0.9487599995951017
1113,0.6140972728080607
1114,0.6157711792721816
1115,0.6859032802308327
1116,0.9176310638645319
1117,0.9654130867481043
1118,0.7129340986508768
1119,0.24036779933275687
1120,0.7368877531845689
1121,0.5094593561662559
1122,0.852981121827419
1123,0.692992697493153
1124,0.22125666587051407
1125,0.0010824061128642537
1126,0.0013710125347843327
1127,0.9524944266951452
1128,0.5103952983557123
1129,0.8540145366031912
1130,0.7032305223351
1131,0.47166446441340804
1132,0.0010474496192501848
1133,0.9899395079092291
1134,0.0030854008147218615
1135,0.40013449059708284
1136,0.27493962616940026
1137,0.4771461186787054
1138,0.8260736272602297
1139,0.46546290305472904
1140,0.3073037181671655
1141,0.8244786876854757
1142,0.7457717733568408
1143,0.8522508553875441
1144,0.5339372538850453
1145,0.16145706159089124
1146,0.8180254786180584
1147,0.2711509516508879
1148,0.635545348051576
1149,0.15954908058056083
1150,0.6465590212403727
1151,0.6181513630842295
1152,0.847447787565369
1153,0.9597535826151241
1154,0.0019790126508558714
1155,0.8854932309342934
1156,0.8123334306056377
1157,0.6796257969704329
1158,0.1563409304488922
1159,0.48514214116858
1160,0.6844012009361782
1161,0.577088279550847
1162,0.8282001366578351
1163,0.6940038000741349
1164,0.49670247578902726
1165,0.8211331215628922
1166,0.16928120123185486
1167,0.7758388234488831
1168,0.8349839914101304
1169,0.9796589279515954
1170,0.9160255150341592
1171,0.5687558293121249
1172,0.7501404178617177
1173,0.9598599559770137
1174,0.9272626638586392
1175,0.6998376616601063
1176,0.2603550883717958
1177,0.5366263195752856
1178,0.4138348521556606
1179,0.851931710143073
1180,0.5879223557143138
1181,0.3812823250293632
1182,0.8115028978946357
1183,0.8076647040520569
1184,0.001736537793102677
1185,0.8344095783040095
1186,0.8665208020627568
1187,0.9073124021392944
1188,0.5646091254134422
1189,0.0021079065536949715
1190,0.14616788719801077
1191,0.6472494851153485
1192,0.19023994805915445
1193,0.9464828362827696
1194,0.812196045889888
1195,0.5929339319434594
1196,0.8552002534580977
1197,0.8503641336414971
1198,0.26807194915636157
1199,0.452357069100478
1200,0.8346020651328406
1201,0.8475861529612294
1202,0.3163008313835831
1203,0.44191391060780894
1204,0.8036133901058622
1205,0.27301836869228857
1206,0.7681140570998537
1207,0.475611881330151
1208,0.7377948216723078
1209,0.8446646173584308
1210,0.9195127967979353
1211,0.4897354053253714
1212,0.9483412149945063
1213,0.6541921863492001
1214,0.27689765803657906
1215,0.9401785766560711
1216,0.8722708588419691
1217,0.7687287629118935
1218,0.422271856437167
1219,0.7453359198937455
1220,0.8177934459334347
1221,0.8929954704659722
1222,0.825768782427801
1223,0.7347200359484989
1224,0.841984310823334
1225,0.5513885863539975
1226,0.669090744685378
1227,0.39051970744290154
1228,0.7592413600516387
1229,0.1794170590589408
1230,0.8278017558462101
1231,0.2719955889298825
1232,0.8373387746474847
1233,0.6902642296114692
1234,0.1305326707856247
1235,0.6149495402536268
1236,0.7953272207594619
1237,0.3187806618793104
1238,0.5250195001214926
1239,0.2738319996616426
1240,0.20262127625490256
1241,0.9175263625555988
1242,0.2958881711176753
1243,0.002460098106322972
1244,0.5973037080076402
1245,0.6857931394164494
1246,0.43713723403878724
1247,0.8766462170068843
1248,0.9734580224977577
1249,0.7246229592585582
1250,0.7926530286583314
1251,0.2390071687360753
1252,0.24112383325185127
1253,0.7205069333285301
1254,0.0010644245682299713
